name1	name2	score
Corazon Aquino	Guy of Dampierre	0
Maxim Gorky	Albert Bormann	0
Daniël Termont	Olli-Pekka Tapio Karjalainen	0
Salvador Allende	Hussein Mahmoud Hassan el-Shafei	0
Joseph Stalin	Ernst Roeder	0
François Mitterrand	Barthold Georg Freiherr von Niebuhr	0
Alain Krivine	Karl von Starck	0
Horst Köhler	Therezija Stoisits	0
Karl Carstens	Lasse Artturi Viren	0
Harivansh Rai Bachchan	Werner von Alvensleben-Neugattersleben	0
Alexander von Humboldt	Cosmo de Medici	0
Pierre-Alain Muet	IImar Reepalu	0
Litokwa Tomeing	Lord MacLehose of Beoch	0
Salvador Allende	Yeezus	0
Giuseppe Garibaldi	Ferdinand Maria	0
Richard Nixon	Angela Dorothea Merkel	0
John Paul II	Werner Schwarz	0
Karl Carstens	"José Alberto ""Pepe"" Mujica Cordano"	0
Augusto Pinochet	Albert Eberhard Friedrich Schäffle	0
François Mitterrand	Koichiro Genba	0
Maximinus Thrax	Prince Gustav Franz Maria of Thurn and Taxis	0
Andrew Cuomo	Perry Gladstone Christie	0
Maximinus Thrax	Werner Müller	0
Napoleon	Riley J. Wilson	0
Leo von Caprivi	Frederick Barbarossa	0
Patricio Aylwin	Ollanta Moisés Humala Tasso	0
Marine Le Pen	Emperor of Rome Traianus	0
Andrew Cuomo	C. Arthur	0
Joseph Stalin	Andrew Steele Fulton	0
Helmut Kohl	Modiji	0
Irène Joliot-Curie	Jean-Luc Antoine Pierre Mélenchon	0
Salvador Allende	Đinh La Thăng	0
Georges Pompidou	Benedikt Kautsky	0
Karl Carstens	Max Cahner i Garcia	0
Georges Pompidou	Erwin Nasse	0
Josep Puig i Cadafalch	Miguel Hidalgo	0
Arlette Laguiller	H.E. Sheikh Hamad Bin Jassim Bin Jabr Al Thani	0
Manuel Valls	Anitta Müller-Cohen	0
Robert Mugabe	Dieter Wisliczeny	0
Andrew Cuomo	Hannibal the Barcid	0
Pierre-Alain Muet	Joseph Anton von Maffei	0
Jacob Grimm	Richard P. Feynman	0
Maximinus Thrax	Hans Maria Clemens Franz Konstantin Freiherr von Podewils-Dürniz	0
Patricio Aylwin	Gerhard Besier	0
Johann Wolfgang von Goethe	Rainald of Urslingen	0
Irène Joliot-Curie	Kim Jung woon	0
Alexander von Humboldt	Frederick Christian	0
Johann Wolfgang von Goethe	Robert Stamm	0
Harivansh Rai Bachchan	Landgravine Magdalena Sibylla of Hesse-Darmstadt	0
Ferry Carondelet	Eduard Vogel von Falckenstein	0
John Adair	Rudolf Jordan	0
Georges Pompidou	Giuseppe Fortunino Francesco Verdi	0
Napoleon	Niccolo Machiavelli	0
Corazon Aquino	María Eva Duarte Perón	0
Xanana Gusmão	Giulio Terzi di Santagata	0
Johann Wolfgang von Goethe	Shintarou Ishihara	0
Arlette Laguiller	Reinhard Butikofer	0
Salvador Allende	Count Miklós Bánffy de Losoncz	0
Augusto Pinochet	Odd Klingenberg	0
Irène Joliot-Curie	Johann Friedrich Cotta von Cottendorf	0
John Paul II	Nikolay Tanayev	0
Rahul Gandhi	Willy Liebel	0
Sandra Day O'Connor	Louis Napoléon Bonaparte	0
Horst Köhler	Bruno Rodriguez Parrilla	0
Corazon Aquino	imperatrice consorte di Karl VI, imperatore del Sacro romano impero Elisabeth Chrostine	0
Georges Pompidou	Thanh Lan	0
Maximinus Thrax	Sidney Perham	0
Ferry Carondelet	Karl-Otto Koch	0
Robert Cecil	Franz Müntefering	0
Arlette Laguiller	M. Louis David	0
Giuseppe Garibaldi	Perikles	0
Augusto Pinochet	Catherine of Saxe-Lauenburg, Duchess of Mecklenburg	0
Patricio Aylwin	Hermann Pückler-, Fürst von Muskau	0
Leo von Caprivi	Leopold of Saxe-Coburg-Saalfeld	0
Pierre-Alain Muet	Gerhard Beil	0
Horst Köhler	Harold Rupert Leofric George Alexander, 1st Viscount Alexander of Tunis	0
Xanana Gusmão	Karl Blind	0
Neville Chamberlain	Richard Hermann Hildebrandt	0
Kris Peeters	Giuliano Montaldo	0
Helmut Kohl	Otmar Freiherr von Verschuer	0
Augusto Pinochet	Rene Despang	0
Georges Pompidou	Christian Matthias Theodor Mommsen	0
Christiane Demontès	The Smiling General	0
Patricio Aylwin	Ruprecht	0
Johann Wolfgang von Goethe	Giridharilal Kedia	0
Patricio Aylwin	Sir John Key	0
Josep Puig i Cadafalch	re di Svezia Gustaf III	0
Rahul Gandhi	Heinz Auerswald	0
Horst Köhler	Richard Dove	0
Arlette Laguiller	Hasan Mushaima	0
Johann Wolfgang von Goethe	Richard Thomalla	0
Johann Wolfgang von Goethe	Anson Maria Elizabeth Chan Fang On-sang	0
Robert Cecil	Karl Thomas Erzherzog von Österreich	0
Pierre-Alain Muet	Alexander III	0
Manuel L. Quezon	Alexandru Averescu	0
John Paul II	Hans Beimler	0
John Paul II	George Joseph Hochbrueckner	0
José Ramos-Horta	LeBron of Rhyme	0
Severus Alexander	Adalbrand von Bremen	0
Kris Peeters	Lluis Llach i Grande	0
Severus Alexander	Anton Joseph Edler von Leeb	0
Harivansh Rai Bachchan	Erich Wilhelm Louis Franz Cordua	0
Maxim Gorky	Chen Vang	0
Adolf Butenandt	Amangkoe Rat II	0
Victor Hugo	Maxim Gorki	0
Severus Alexander	Helmut Damerius	0
Neville Chamberlain	Friedrich Harkort	0
Robert Mugabe	William Prince	0
Horst Köhler	Nicolaus Ferdinand Haller	0
Sandra Day O'Connor	Jean Marie Rodolphe Eickemeyer	0
Sandra Day O'Connor	Maozedong	0
Giuseppe Garibaldi	Theodor Kery	0
Georges Pompidou	Sir David Pieter de Villiers Graaff, 1st Baronet	0
Manuel L. Quezon	Marcus Antonius Gordianus Sempronianus	0
José Ramos-Horta	Johann Caspar Graf von Bothmer	0
Pierre-Alain Muet	Elie Frederic Forey	0
Ferry Carondelet	Günter Deckert	0
Daniël Termont	Gov. Stephen C. Bullock	0
Jacob Grimm	Leopoldo Saínz de la Maza Gutiérrez-Solana y Gómez de la Puente	0
Napoleon	Mohamed Hussein Tantawy Soliman	0
Helmut Schmidt	Walther Simons	0
Ferry Carondelet	14th Dalai Lama	0
Helmut Kohl	Sikandar	0
Giuseppe Garibaldi	Z'an-Ogusṭ-Dominiḳ Engr	0
Victor Hugo	Hermann Warmbold	0
Willy Brandt	Prince Edmund Radziwill	0
Andrew Cuomo	Jürgen Klute	0
José Ramos-Horta	Reinhold Lobedanz	0
Kris Peeters	Maximilian, Freiherr von Gagern	0
Manuel Valls	Philipp Wilhelm Jung	0
Jacob Grimm	Karl I	0
Alexander von Humboldt	Herzog von Mecklenburg-Schwerin Adolf Friedrich	0
Salvador Allende	Tivadar Herzl	0
Ferry Carondelet	Wilhelm von Wedell	0
Johann Wolfgang von Goethe	Beate Kunzel	0
Pierre-Alain Muet	Andrey Sheptytskyi	0
Robert Cecil	Thomas Tarn	0
Marine Le Pen	Willi Agatz	0
Giuseppe Garibaldi	Joe R. Biden	0
Joseph Stalin	Franz Josef Strauss	0
Adolf Butenandt	Maximilian, Freiherr von Gagern	0
John Adair	Wladyslaw, Graf von Dönhoff	0
Georges Pompidou	Emperor of Rome Marcus Ulpius Traianus	0
Adolf Butenandt	Karin Jons	0
Daniël Termont	Heinrich Dernburg	0
Marine Le Pen	Philipp Knoll	0
Maximinus Thrax	Abdullah bin Abdulaziz bin Abdulrahman bin Faisal bin Turki bin Abdullah bin Muhammad bin Saud	0
Sandra Day O'Connor	Old Noll	0
Adolf Butenandt	J.L. Geurts	0
Pierre-Alain Muet	Chiang Chou-tai	0
Tipu Sultan	Maximilion Joseph Erzherzog von Österreich-Este	0
Maximinus Thrax	Rülf, Isaac	0
Robert Mugabe	Faustin Touadera	0
Kris Peeters	T. Wilson	0
Irène Joliot-Curie	Sepp Hohenleitner	0
John Adair	Humeynî	0
Xanana Gusmão	Josep Puig Cadafalch	0
François Mitterrand	Jens Ackermann	0
Giuseppe Garibaldi	Hillary Diane Rodham Clinton	0
Willy Brandt	Yoshihisa Inoue	0
Neville Chamberlain	Löw	0
Manuel L. Quezon	Holy Roman Emperor Frederick I	0
Maxim Gorky	C. F. Rammelsberg	0
Neville Chamberlain	Daniel Kablan Duncan	0
Rahul Gandhi	Franz Ferdinand	0
Richard Nixon	Liu Yilong	0
Manuel Valls	Kim Jong-Un	0
Helmut Schmidt	Marie Joseph Anatole Elie de Riquet de Caraman	0
Rahul Gandhi	Kim Jong-Woon	0
Litokwa Tomeing	Mustafa Abushagur	0
Horst Köhler	John Tsang Chun-wah	0
Johann Wolfgang von Goethe	Nguyễn Sinh Công	0
Jacob Grimm	Goeran Persson	0
Arlette Laguiller	Roland d'Uytkercke	0
Irène Joliot-Curie	Hellmut Körner	0
Helmut Kohl	Max Sievers	0
Irène Joliot-Curie	Shaul	0
Alexander von Humboldt	Stephen of Simmern-Zweibrücken	0
Corazon Aquino	Harry Clement Ulrich Kessler	0
Augusto Pinochet	Ruslan Aitbaevich Kazakbayev	0
Giuseppe Garibaldi	Franz Stein	0
Horst Köhler	Iskandar bin Abdul Samad	0
Andrew Cuomo	Otto von Bismarck-Schönhausen Fürst von Bismarck	0
Augusto Pinochet	Gerhart H. Seger	0
Leo von Caprivi	Vader des Vaderlands Willem van Oranje	0
Robert Mugabe	Eduard Aghvani Nalbandian	0
Robert Cecil	Karl Franz Friedrich Brandt	0
Augusto Pinochet	John Hamilton, 1st Marquess of Hamilton	0
Georges Pompidou	Old Tippecanoe	0
Corazon Aquino	Carl Ludwig	0
Xanana Gusmão	Christopher Patten	0
Harivansh Rai Bachchan	Herman Achille Count Van Rompuy	0
Josep Puig i Cadafalch	Botho Prinz zu Sayn-Wittgenstein-Hohenstein	0
Andrew Cuomo	Siegfried Schneider	0
Manuel L. Quezon	Leopold Figl	0
Richard Nixon	Julius von Wiesner	0
Harivansh Rai Bachchan	Stephen G. Cleveland	0
John Paul II	Zog I, King of Albania	0
Arlette Laguiller	Helene Valerie Middleweek	0
John Adair	Probst Grüber	0
François Mitterrand	Alexander 'the Fierce', King of Scotland	0
Rahul Gandhi	Eric Muhsfeldt	0
Maximinus Thrax	Valentinianus I	0
Sandra Day O'Connor	Nicolae Timofti	0
John Adair	Birger Kildal	0
Manuel L. Quezon	George William Francis Sackville Russell, 10th Duke of Bedford	0
Rahul Gandhi	Kim Jong Il	0
Harivansh Rai Bachchan	Bernhard Kamnitzer	0
Severus Alexander	Georg Milbradt	0
Manuel L. Quezon	Pieter Heerma	0
Willy Brandt	Miquèu Eiquèm de Montanha	0
Salvador Allende	Dr. Conti	0
Horst Köhler	Christian Karl Josias von Bunsen	0
Robert Mugabe	Albig, Torsten	0
Marine Le Pen	Sushui xiansheng	0
Patricio Aylwin	Orbán Viktor	0
Joseph Stalin	Archduchess Walburga Maria Franziska Helene Elisabeth of Austria	0
Giuseppe Garibaldi	Eduard Oswald	0
Sandra Day O'Connor	Gabi Ashkenazi	0
Irène Joliot-Curie	Sardar Muhammad Anwar Khan	0
François Mitterrand	Vermin Love Supreme	0
Arlette Laguiller	Friedl Baruch	0
Helmut Kohl	Willi Birkelbach	0
Augusto Pinochet	Alexander I	0
Jacob Grimm	Hermann Lüdemann	0
Horst Köhler	H.W. Bush	0
Napoleon	Friedrich Prinz zu Schaumburg-Lippe	0
Harivansh Rai Bachchan	William Paulding, Jr.	0
Pierre-Alain Muet	Lisa Ann Murkowski	0
Maximinus Thrax	Henryk II Pobożny	0
Pierre-Alain Muet	M. V. Lomonosov	0
Victor Hugo	Achmad Sukarno	0
Tipu Sultan	Lucius Domitius Ahenobarbus	0
Helmut Schmidt	Josaia Voreqe Bainimarama	0
Georges Pompidou	Marianne Schnitger	0
Litokwa Tomeing	Ernst Traugott Friedrich Hasse	0
Helmut Kohl	Prince of Bavaria Prince Palatine of The Rhine Rupert	0
Marine Le Pen	Jakob Ludwig Karl Grimm	0
Tipu Sultan	MLK	0
Alexander von Humboldt	Franz, Count of Meran	0
Ferry Carondelet	Fannie Kaplan	0
Giuseppe Garibaldi	Franz Xaver Josef Baron von Unertl	0
Adolf Butenandt	Joachim Wilhelm August Gercke	0
Augusto Pinochet	Armando Guebuza	0
Alain Krivine	Gustav Knuth	0
Rahul Gandhi	Viktor von Lang	0
Maximinus Thrax	"Condoleezza ""Condi"" Rice"	0
Victor Hugo	August Zang	0
Manuel Valls	Tendzin Gyatso	0
Joseph Stalin	imperatrice consorte di Karl VI, imperatore del Sacro romano impero Elisabeth Chrostine	0
Litokwa Tomeing	Arnold Strong	0
Kris Peeters	Sse-ma-couang	0
Robert Cecil	Gerhard Fritz Kurt Schröder	0
Andrew Cuomo	Waldemar Magunia	0
Giuseppe Garibaldi	Karin von Welck	0
Christiane Demontès	Gotthard Sachsenberg	0
Helmut Schmidt	Rep. Mike Pence	0
Litokwa Tomeing	Anton Freiherr von Eiselberg	0
Richard Nixon	Yap Lum Chin	0
Maximinus Thrax	Raymond Chan Chi-chuen	0
Jacob Grimm	Kajetan Felder	0
Robert Mugabe	Felix Heinrich Wankel	0
Johann Wolfgang von Goethe	Christian Ulrich Grupen	0
John Adair	Carl von Horn (1847–1923)	0
Napoleon	Ellen Johnson-Sirleaf	0
John Paul II	Gustav Piffl	0
Sandra Day O'Connor	Rülf, J.	0
Dominique Nachury	Frederick II, Duke of Saxe-Gotha-Altenburg	0
Napoleon	Günther Kleiber	0
Napoleon	Heinrich Luitpold Himmler	0
Andrew Cuomo	Carl Josef Wilhelm Cuno	0
Kris Peeters	August Philipp Wilhelm Georg Hermann Friedrich Ubbelohde	0
Irène Joliot-Curie	Harry S Truman	0
Robert Mugabe	Margaret Hilda Roberts	0
Georges Pompidou	Francis Tavistock	0
Ferry Carondelet	Heinrich Laube	0
Robert Cecil	Muhammad ibn Abdullah	0
Ferry Carondelet	Fritz Ernst Albert Fischer	0
Johann Wolfgang von Goethe	Lord Jones	0
Pierre-Alain Muet	Ludwig Friedrich Wilhelm von Lützow	0
Manuel Valls	Michael Rubens Bloomberg	0
Maxim Gorky	Falcký Fridrich	0
Helmut Schmidt	Johann Wenzel von Gallas	0
Maxim Gorky	Amay Suu	0
Robert Cecil	Susan Margaret Collins	0
Joseph Stalin	Friedrich Theodor Vischer	0
Neville Chamberlain	Sophia Carlotte	0
Horst Köhler	Hermann Baranowski	0
Robert Cecil	President Joseph Biden Jr.	0
Helmut Kohl	Ola Ullsten	0
Rahul Gandhi	Karl Ferdinand von Buol-Schauenstein	0
Kris Peeters	Joseph Alexander Hübner	0
Marine Le Pen	Rainer Speer	0
Kris Peeters	Theobald Theodor Friedrich Alfred von Bethmann Hollweg	0
Corazon Aquino	Patrick Joseph Leahy	0
Patricio Aylwin	Xavier Joseph Haegy	0
Helmut Schmidt	Berlusconi	0
Severus Alexander	Clemens Bollen	0
Karl Carstens	ludwig XVI	0
Johann Wolfgang von Goethe	General Secretary Joseph Stalin	0
Maxim Gorky	Apo Lakay	0
Georges Pompidou	Oscar Eisengarten	0
John Adair	Walter Dirks	0
José Ramos-Horta	Férussac	0
Salvador Allende	Sabine Jünger	0
Severus Alexander	Freda Blau-Meissner	0
Neville Chamberlain	Jose Bove	0
Alain Krivine	E.O.Schmidt	0
Tipu Sultan	Adolf Freiherr von Asch zu Asch auf Oberndorff	0
Sandra Day O'Connor	Jun-chih	0
Augusto Pinochet	Heinz Kindermann	0
Irène Joliot-Curie	Vespasianus	0
Napoleon	Prof. Dr. Wilhelm, Ritter von Dönniges	0
Ferry Carondelet	Arnold Duckwitz	0
Dominique Nachury	Osvaldo Dorticós Torrado	0
Pierre-Alain Muet	Ingelore Rosenkötter	0
José Ramos-Horta	Joseph Franz Maria Anton Hubert Ignatz Fürst und Altgraf zu Salm-Reifferscheidt-Dyck	0
Leo von Caprivi	Francis Bedford	0
Andrew Cuomo	Petra Kammerevert	0
Augusto Pinochet	M. L. Q.	0
Patricio Aylwin	Bernhard Vogel	0
Johann Wolfgang von Goethe	Herbert Clark Hoover	0
Salvador Allende	Guoguang	0
Helmut Kohl	Guglielmo Marchese Marconi	0
Severus Alexander	Arno Schickedantz	0
Napoleon	M.C.G. Keijzer	0
Augusto Pinochet	Sean R. Parnell	0
Salvador Allende	Klaus Töpfer	0
Rahul Gandhi	Bertalan Farkas	0
Jacob Grimm	Pedro Lopez d'Ayala	0
Kris Peeters	Ernst Traugott Friedrich Hasse	0
Karl Carstens	Ernest, Lord Rutherford	0
Augusto Pinochet	Rudolf Hoeß	0
Augusto Pinochet	Governor Steve C. Bullock	0
Victor Hugo	Renato Maria Giuseppe Schifani	0
John Adair	Lord William Henry Cavendish-Bentinck	0
Corazon Aquino	Georg Bernhard Bilfinger	0
Neville Chamberlain	Josef Weidenholzer	0
Arlette Laguiller	John Edward Michael Moore, Baron Moore of Lower Marsh	0
Rahul Gandhi	MKA	0
Horst Köhler	Mohamed Iltaf Sheikh	0
Sandra Day O'Connor	Henryk II Pobożny	0
Xanana Gusmão	Guicciardini	0
Xanana Gusmão	Anthony Charles Lynton Blair	0
Irène Joliot-Curie	Feyga Khaymovna Roydman	0
Neville Chamberlain	Abdullah bin abdulaziz al saud	0
Andrew Cuomo	Olivier Christophe Besancenot	0
Manuel Valls	Wilhelm Bloedorn	0
Maximinus Thrax	Paul Verner	0
Pierre-Alain Muet	Jean-Baptiste Antoine Marcelin Marbot	0
Richard Nixon	Ulrich Daldrup	0
Willy Brandt	Friedrich Wilhelm Christian Karl Ferdinand von Humboldt	0
Manuel Valls	Maximilian II. Joseph	0
Helmut Kohl	Prince Alfons of Bavaria	0
Willy Brandt	Baldur Benedikt von Schirach	0
Xanana Gusmão	Count Palatine Fredericke V	0
Xanana Gusmão	Chairman Mao	0
Xanana Gusmão	John Miller	0
Patricio Aylwin	Wilhelm von Wedell	0
Rahul Gandhi	Maria Alves da Silva Cavaco Silva	0
Adolf Butenandt	Kerstin Lorenz	0
Manuel L. Quezon	Rudolf Franz Ferdinand Höß	0
François Mitterrand	Michel Mercier	0
Richard Nixon	Johann Ludwig Klüber	0
Irène Joliot-Curie	Dr. Bruno Kreisky	0
François Mitterrand	C. Arthur	0
Richard Nixon	August Pieper	0
Maximinus Thrax	Michael Graf von Matuschka	0
Victor Hugo	Tiberius Caesar Augustus	0
Johann Wolfgang von Goethe	President Truman	0
John Paul II	Jean Studer	0
Giuseppe Garibaldi	Andreas Prinz von Sachsen-Coburg und Gotha	0
Victor Hugo	Iñigo López de Mendoza, Marques de Santillana	0
Salvador Allende	Mou Zaak-dung	0
Salvador Allende	Louis Rudolph Franz Schlegelberger	0
José Ramos-Horta	Sepp Parzinger	0
Helmut Kohl	Stephen III	0
Maxim Gorky	Hermann Goering	0
Helmut Kohl	Hans Peter Haselsteiner	0
Giuseppe Garibaldi	Walther Adrian Schücking	0
Neville Chamberlain	Johannes de Novo Foro	0
John Paul II	Karl Richard Bechert	0
Victor Hugo	Ludwig von Flotow	0
Richard Nixon	Count von Moltke	0
John Paul II	Ewald Bucher	0
Rahul Gandhi	Wu Dunyi	0
José Ramos-Horta	Dmitrij Anatol'evic Medvedev	0
Robert Mugabe	Rudolf Sandner	0
Severus Alexander	Mikhail Sergeevich Gorbachev	0
Sandra Day O'Connor	James Buchanan, Jr.	0
Manuel Valls	Albert Windey	0
Severus Alexander	Miklosich	0
Maxim Gorky	Rodolphe Toepffer	0
Richard Nixon	Governor John Richard Kasich Jr.	0
Alain Krivine	Jacinto Benavente	0
Manuel L. Quezon	Max Richards	0
Litokwa Tomeing	E. Rutherford	0
Alain Krivine	Albert Rohan	0
Harivansh Rai Bachchan	Alexander von Mensdorff-Pouilly, Prince Dietrichstein von Nicolsburg	0
Willy Brandt	Joseph Clemens of Bavaria	0
Litokwa Tomeing	Gerhard Dörfler	0
Helmut Kohl	Paul Merker	0
Patricio Aylwin	Pyotr Alexeyevich Poroshenko	0
Alain Krivine	Mark E. Amodei	0
Manuel L. Quezon	Premier Zhou	0
Arlette Laguiller	Barbara Rütting	0
Robert Mugabe	Rupert Scholz	0
Rahul Gandhi	Florian Pronold	0
Harivansh Rai Bachchan	Henhenet	0
Victor Hugo	Ewald Johann Stadler	0
John Paul II	Kurt Heinig	0
Richard Nixon	Helmut Zilk	0
Severus Alexander	Christopher Patrick Gibson	0
Maximinus Thrax	Elke Hoff	0
Adolf Butenandt	Muʿammar al-Gaddafi	0
Dominique Nachury	Matthias Platzeck	0
Giuseppe Garibaldi	Al-Munsif al-Marzuqi	0
Severus Alexander	MV	0
Helmut Schmidt	Abu al-Qasim ibn 'Abd Allah ibn 'Abd al-Muttalib ibn Hashim	0
Corazon Aquino	Helmut Kuhne	0
Irène Joliot-Curie	Saint Ambrose	0
Alexander von Humboldt	Karl Freiherr von Eberstein	0
Adolf Butenandt	Benjamin, Earl of Beaconsfield Disraeli	0
Josep Puig i Cadafalch	Valo	0
Manuel Valls	Prince of Wales Henrie	0
Manuel Valls	Andrew Sheptytsky	0
Maximinus Thrax	Ferdinand von, II Miller	0
Maximinus Thrax	Deng Syauping	0
Robert Mugabe	Robert Havemann	0
Helmut Schmidt	Napoléon III	0
Christiane Demontès	Damdiny Demberel	0
Richard Nixon	Rudolf Engelhard	0
Irène Joliot-Curie	Eduard Vogel von Falckenstein	0
Karl Carstens	Masayoshi Yoshino	0
Dominique Nachury	Lucinius Valerianus	0
Xanana Gusmão	Fritz Todt	0
Severus Alexander	Karl Eduard Claussen	0
Augusto Pinochet	Sheikh Mohammed bin Rashid Al Maktoum	0
John Adair	William I, Prince of Orange	0
John Paul II	Ernst Meyer	0
Maxim Gorky	Kurt Graebe	0
Marine Le Pen	Ludwig Wohlgemuth	0
John Adair	Gov. Stephen Bullock	0
Rahul Gandhi	King Charles III	0
Rahul Gandhi	8th Dalai Lama	0
Richard Nixon	Hans-Gert Pöttering	0
John Adair	KELLERMANN, F.	0
John Paul II	U Tong-chuk	0
Severus Alexander	Severn Eyre Parker	0
Irène Joliot-Curie	Friedrich Dagobert Deetz	0
Tipu Sultan	Emperor of Rome Claudius II	0
Salvador Allende	Gerhard von Questenberg	0
Irène Joliot-Curie	Sun Chungsan	0
Maximinus Thrax	Dagmar Roth-Behrendt	0
Napoleon	Eugen Walter Büttner	0
Sandra Day O'Connor	Horst Köhler	0
Kris Peeters	Michael Gerhard Leutert	0
John Paul II	Juan Bautista Gill	0
Ferry Carondelet	August Pieper	0
José Ramos-Horta	Boyko Metodiev Borisov	0
Kris Peeters	John Frederick Mogg, Baron Mogg	0
Giuseppe Garibaldi	Joseph Ranquet	0
Karl Carstens	Adam Remmele	0
Neville Chamberlain	Andrew Szeptycki	0
Corazon Aquino	Kurt Beck	0
Alexander von Humboldt	Imperator Caesar Flavius Valerius Aurelius Constantinus Augustus	0
Christiane Demontès	Helene Wessel	0
Neville Chamberlain	Lenin	0
Alain Krivine	Prince Charles Anthony Of Hohenzollern	0
Andrew Cuomo	Emile de Mot	0
John Paul II	Jean-Luc Antoine Pierre Mélenchon	0
Tipu Sultan	J. E. King	0
Alain Krivine	Yeezy	0
Helmut Schmidt	William Douglas-Hamilton, Duke of Hamilton	0
Robert Cecil	Ḥannobaʿal	0
Ferry Carondelet	Karl Emil Lischke	0
Pierre-Alain Muet	Josef Weidenholzer	0
Ferry Carondelet	Héctor Marcos Timerman	0
Neville Chamberlain	Xhorxh Bajroni	0
Napoleon	Peter-Michael Diestel	0
Giuseppe Garibaldi	Axel von Freytagh-Loringhoven	0
John Paul II	Wilhelm Altvater	0
Harivansh Rai Bachchan	Heinrich Wilhelm August Freiherr von Gagern	0
Severus Alexander	Maria Cornelia Gezina Keijzer	0
François Mitterrand	Johann Baptist Gradl	0
Maxim Gorky	Sandra Day	0
Alain Krivine	Roger Nordmann	0
Augusto Pinochet	Karl Friedrich Graf von Pückler-Burghauss	0
Adolf Butenandt	Erich Spiegel	0
Daniël Termont	George H.W.	0
Pierre-Alain Muet	The Prince Charles, Prince of Wales	0
Jacob Grimm	von Horn	0
Giuseppe Garibaldi	Amangkoe Rat II	0
Alexander von Humboldt	Katharina Hochmuth	0
Manuel Valls	Josef Mueller	0
Andrew Cuomo	Irene Margaret Nafuna Muloni	0
Karl Carstens	Gudrun Himmler	0
Irène Joliot-Curie	Ishenbai Duyshonbiyevich Kadyrbekov	0
Adolf Butenandt	Georg Brunnhuber	0
José Ramos-Horta	Jörg Willi Vogelsänger	0
Andrew Cuomo	Francisco Javier de Elio	0
Karl Carstens	Humeynî	0
Napoleon	Otto von Bismarck-Schönhausen	0
Severus Alexander	Francisco de Paula Martinez de la Rosa y Berdejo	0
Robert Mugabe	Sophia of the Palatinate	0
Christiane Demontès	Baron Jones of Birmingham	0
Irène Joliot-Curie	Paul Löbe	0
Georges Pompidou	Mohammed Morsi	0
Manuel L. Quezon	Zhak Lui David	0
Robert Mugabe	Johannes Brockmann	0
Rahul Gandhi	Dagmar Gabriele Wöhrl	0
Victor Hugo	Juan Domingo Perón	0
Corazon Aquino	Arturo Fortunato Alessandri	0
Karl Carstens	Nasser	0
Joseph Stalin	Michael Naumann	0
Harivansh Rai Bachchan	Ellen Aurora Ammann	0
José Ramos-Horta	Florian Pronold	0
Rahul Gandhi	Ernst Rudiger Starhemberg	0
Jacob Grimm	Verónica Michelle Bachelet Jeria	0
Ferry Carondelet	Bak Jeonghui	0
Dominique Nachury	Meisho	0
